Timestamp,Latitude,Longitude,Altitude
2025/3/18 - 16:37:12,49.385730333333335,1.0679815,72.79
2025/3/18 - 16:37:14,49.38570983333333,1.0679505,73.09
2025/3/18 - 16:37:16,49.38569016666666,1.0679176666666665,73.5
2025/3/18 - 16:37:18,49.3856685,1.0678871666666667,73.5
2025/3/18 - 16:37:20,49.38564933333333,1.0678668333333332,74.0
2025/3/18 - 16:37:22,49.385639166666664,1.0678468333333333,75.09
2025/3/18 - 16:37:24,49.385635,1.0678345,75.7
2025/3/18 - 16:37:26,49.385624166666666,1.0678228333333333,75.09
2025/3/18 - 16:37:28,49.38560916666667,1.0678063333333334,74.59
2025/3/18 - 16:37:30,49.385594833333336,1.0677885,74.79
2025/3/18 - 16:37:32,49.38557566666667,1.0677668333333332,74.2
2025/3/18 - 16:37:34,49.38556,1.067748,202.4
2025/3/18 - 16:37:36,49.385542666666666,1.0677263333333333,74.29
2025/3/18 - 16:37:38,49.385526999999996,1.0676996666666667,73.2
2025/3/18 - 16:37:40,49.38551066666667,1.0676863333333333,72.29
2025/3/18 - 16:37:42,49.38549,1.0676603333333332,70.9
2025/3/18 - 16:37:44,49.385471333333335,1.0676368333333333,68.79
2025/3/18 - 16:37:46,49.385454833333334,1.0676256666666666,67.2
2025/3/18 - 16:37:48,49.38543216666667,1.0676173333333334,66.5
2025/3/18 - 16:37:50,49.38540883333333,1.0676056666666667,65.2
2025/3/18 - 16:37:52,49.38538666666667,1.0675943333333333,64.2
2025/3/18 - 16:37:54,49.385366833333336,1.067579,63.39
2025/3/18 - 16:37:56,49.385346166666665,1.0675691666666667,62.89
2025/3/18 - 16:37:58,49.38532433333333,1.0675658333333333,62.89
2025/3/18 - 16:38:0,49.3853025,1.0675636666666666,62.6
2025/3/18 - 16:38:2,49.385280333333334,1.0675668333333332,62.7
2025/3/18 - 16:38:4,49.38525883333333,1.0675765,63.1
2025/3/18 - 16:38:6,49.38523433333333,1.0675765,62.6
2025/3/18 - 16:38:8,49.38521433333333,1.0675788333333334,62.0
2025/3/18 - 16:38:10,49.385192333333336,1.0675878333333333,61.79
2025/3/18 - 16:38:12,49.3851705,1.0675986666666666,61.6
2025/3/18 - 16:38:14,49.38514816666667,1.0675975,60.1
2025/3/18 - 16:38:16,49.385123166666666,1.0676013333333334,58.6
2025/3/18 - 16:38:18,49.385098666666664,1.0676088333333333,57.29
2025/3/18 - 16:38:20,49.385074,1.067611,55.79
2025/3/18 - 16:38:22,49.385051,1.0676145,54.39
2025/3/18 - 16:38:24,49.385027666666666,1.0676181666666666,53.29
2025/3/18 - 16:38:26,49.385006833333335,1.0676288333333332,52.29
2025/3/18 - 16:38:28,49.38498283333333,1.0676521666666667,52.0
2025/3/18 - 16:38:30,49.384958166666664,1.067667,51.29
2025/3/18 - 16:38:32,49.384939,1.0676825,50.5
2025/3/18 - 16:38:34,49.38493483333333,1.0676885,49.89
2025/3/18 - 16:38:36,49.38493316666666,1.0676986666666666,50.6
2025/3/18 - 16:38:38,49.38492883333333,1.0677116666666666,51.6
2025/3/18 - 16:38:40,49.38492266666667,1.0677258333333333,52.5
2025/3/18 - 16:38:42,49.384922333333336,1.0677325,52.6
2025/3/18 - 16:38:44,49.3849325,1.0677288333333332,52.5
2025/3/18 - 16:38:46,49.38494566666667,1.0677265,52.39
2025/3/18 - 16:38:48,49.384941833333336,1.0677333333333334,51.29
2025/3/18 - 16:38:54,49.384934333333334,1.0677621666666666,50.1
2025/3/18 - 16:38:56,49.384939,1.0677636666666666,50.39
2025/3/18 - 16:38:58,49.384943,1.0677631666666667,50.5
2025/3/18 - 16:39:0,49.384943166666666,1.0677683333333332,50.5
2025/3/18 - 16:39:2,49.384942,1.0677691666666667,50.5
2025/3/18 - 16:39:4,49.38493283333333,1.0677703333333333,51.1
2025/3/18 - 16:39:6,49.384919833333335,1.0677773333333334,52.1
2025/3/18 - 16:39:8,49.384907166666665,1.0677889999999999,52.79
2025/3/18 - 16:39:10,49.38489466666667,1.06779,53.89
2025/3/18 - 16:39:12,49.384876,1.0678021666666666,53.39
2025/3/18 - 16:39:14,49.38485416666666,1.06782,52.29
2025/3/18 - 16:39:16,49.38483816666667,1.0678325,52.1
2025/3/18 - 16:39:18,49.38483033333333,1.0678436666666666,52.5
2025/3/18 - 16:39:20,49.3848225,1.0678613333333333,52.7
2025/3/18 - 16:39:22,49.3848195,1.0678865,52.39
2025/3/18 - 16:39:24,49.3848135,1.067914,52.6
2025/3/18 - 16:39:26,49.3848045,1.0679393333333334,53.0
2025/3/18 - 16:39:28,49.38479433333333,1.0679655,53.1
2025/3/18 - 16:39:30,49.38478933333333,1.0679875,53.79
2025/3/18 - 16:39:32,49.384779333333334,1.068007,54.29
2025/3/18 - 16:39:34,49.384765,1.0680173333333334,53.89
2025/3/18 - 16:39:36,49.38475833333333,1.0680325,53.2
2025/3/18 - 16:39:38,49.384762,1.0680541666666667,52.7
2025/3/18 - 16:39:40,49.384771,1.0680638333333332,51.89
2025/3/18 - 16:39:42,49.3847835,1.0680668333333334,50.5
2025/3/18 - 16:39:44,49.3847895,1.0680745,49.89
2025/3/18 - 16:39:46,49.3847885,1.0680836666666667,50.6
2025/3/18 - 16:39:48,49.3847885,1.0680913333333333,51.29
2025/3/18 - 16:39:50,49.384789,1.0681073333333333,51.1
2025/3/18 - 16:39:52,49.3847895,1.0681183333333333,50.79
2025/3/18 - 16:39:54,49.38478283333333,1.068127,51.6
2025/3/18 - 16:39:56,49.384775166666664,1.0681289999999999,52.7
2025/3/18 - 16:39:58,49.384775,1.0681241666666665,53.39
2025/3/18 - 16:40:0,49.38478116666666,1.0681203333333333,54.89
2025/3/18 - 16:40:2,49.3847865,1.0681321666666665,56.6
2025/3/18 - 16:40:4,49.38478716666667,1.0681453333333333,56.7
2025/3/18 - 16:40:6,49.384794166666666,1.068152,57.2
2025/3/18 - 16:40:8,49.384797166666665,1.0681625,56.5
2025/3/18 - 16:40:10,49.38478766666667,1.0681726666666667,56.5
2025/3/18 - 16:40:12,49.38478466666667,1.0681936666666667,56.89
2025/3/18 - 16:40:14,49.384782333333334,1.0682206666666667,57.6
2025/3/18 - 16:40:16,49.38477133333333,1.068245,47.6
2025/3/18 - 16:40:18,49.384769,1.068283,47.89
2025/3/18 - 16:40:20,49.384769166666665,1.068325,47.6
2025/3/18 - 16:40:22,49.3847735,1.0683653333333334,47.2
